id,proba_class_0,proba_class_1
2249755,0.6105756,0.3894244
2249756,0.93347204,0.06652795
2249767,0.4852872,0.5147128
2249768,0.79762095,0.20237905
2249771,0.87054133,0.12945865
2249774,0.28042,0.71958
2249775,0.7864381,0.2135619
2249780,0.22602871,0.7739713
2249784,0.5120214,0.4879786
2249790,0.6940166,0.3059834
2249791,0.19554822,0.80445176
2249793,0.29550156,0.70449847
2249801,0.76905817,0.2309418
2249804,0.2751309,0.72486913
2249812,0.3556709,0.64432913
2249830,0.8116041,0.18839592
2249832,0.56565547,0.43434453
2249840,0.88326305,0.116736956
2249841,0.5515435,0.44845653
2249844,0.8693701,0.13062993
2249850,0.89409053,0.105909444
2249858,0.838535,0.16146499
2249863,0.556431,0.44356903
2249870,0.7617205,0.23827949
2249877,0.5153663,0.48463368
2249878,0.86680526,0.13319473
2249892,0.8178573,0.18214266
2249893,0.853117,0.14688303
2249894,0.7599919,0.24000815
2249904,0.51988506,0.48011494
2249908,0.54408044,0.45591956
2249913,0.8798079,0.12019209
2249925,0.12563695,0.87436306
2249927,0.52603877,0.47396123
2249932,0.25388664,0.74611336
2249933,0.95628345,0.04371656
2249937,0.6460948,0.35390517
2249943,0.555624,0.44437602
2249944,0.7941541,0.2058459
2249946,0.7949838,0.20501623
2249949,0.45085248,0.5491475
2249965,0.38210893,0.6178911
2249967,0.60969627,0.39030373
2249977,0.6272389,0.37276104
2249981,0.4277511,0.5722489
2249983,0.21790192,0.78209805
2249986,0.56999433,0.4300057
2249992,0.65129846,0.34870154
2249993,0.462096,0.537904
2249997,0.48025742,0.51974255
2249999,0.24633487,0.75366515
2250004,0.3949586,0.60504144
2250006,0.6511015,0.34889844
2250007,0.46705166,0.5329483
2250012,0.8889253,0.11107469
2250029,0.48279333,0.51720667
2250031,0.4835019,0.5164981
2250032,0.5024388,0.4975612
2250035,0.8218117,0.17818835
2250037,0.8859533,0.1140467
2250038,0.67981493,0.32018504
2250039,0.3706951,0.6293049
2250040,0.34546372,0.6545363
2250042,0.8173742,0.18262576
2250046,0.88978714,0.11021285
2250048,0.39636028,0.6036397
2250049,0.47599912,0.5240009
2250054,0.6937362,0.3062638
2250076,0.12609942,0.8739006
2250079,0.5709688,0.4290312
2250081,0.6903935,0.3096065
2250084,0.75622284,0.24377714
2250090,0.53060627,0.4693937
2250097,0.631005,0.368995
2250109,0.65587,0.34412998
2250110,0.55141574,0.4485843
2250112,0.47649083,0.52350914
2250118,0.5389261,0.46107388
2250120,0.22742338,0.77257663
2250123,0.6917747,0.3082253
2250124,0.52116287,0.47883713
2250126,0.26839924,0.73160076
2250131,0.6779801,0.3220199
2250136,0.5917328,0.40826723
2250138,0.41991237,0.58008766
2250140,0.67669517,0.32330486
2250146,0.5691177,0.43088225
2250149,0.6673978,0.3326022
2250150,0.7290937,0.27090636
2250153,0.59760517,0.40239486
2250175,0.25533974,0.74466026
2250177,0.32440177,0.67559826
2250181,0.41394126,0.58605874
2250183,0.5835733,0.41642675
2250184,0.87963295,0.12036706
2250186,0.91027355,0.089726426
2250187,0.76989865,0.23010136
2250189,0.80725974,0.19274029
2250191,0.35716322,0.6428368
2250195,0.47647658,0.52352345
2250197,0.73647606,0.26352394
2250202,0.8109379,0.18906213
2250204,0.80385184,0.19614817
2250207,0.58321595,0.41678405
2250208,0.47587982,0.5241202
2250213,0.18156452,0.8184355
2250216,0.675312,0.324688
2250218,0.39009556,0.6099044
2250221,0.77915055,0.22084944
2250223,0.54577994,0.45422006
2250224,0.6976741,0.3023259
2250226,0.6941054,0.3058946
2250228,0.5649155,0.43508452
2250231,0.41522896,0.58477104
2250251,0.73783916,0.26216087
2250258,0.8677236,0.1322764
2250268,0.61682516,0.38317484
2250269,0.6867372,0.31326282
2250282,0.73317194,0.26682803
2250287,0.86709285,0.13290715
2250294,0.46847722,0.53152275
2250296,0.5252038,0.47479618
2250299,0.7289298,0.27107018
2250314,0.3743744,0.6256256
2250326,0.61390185,0.38609812
2250329,0.6864006,0.3135994
2250331,0.9084689,0.09153111
2250333,0.606181,0.39381897
2250335,0.52028143,0.47971854
2250337,0.5688517,0.4311483
2250351,0.4676861,0.5323139
2250354,0.80794734,0.19205263
2250357,0.7207316,0.27926835
2250358,0.77233934,0.22766066
2250365,0.44349387,0.55650616
2250366,0.42244318,0.57755685
2250370,0.81347173,0.18652828
2250377,0.5332925,0.46670753
2250384,0.6622154,0.33778456
2250394,0.6315814,0.3684186
2250397,0.07914445,0.9208556
2250423,0.86616284,0.13383718
2250429,0.6466919,0.35330808
2250451,0.8914165,0.1085835
2250454,0.6135234,0.38647655
2250465,0.617241,0.38275898
2250468,0.18774112,0.8122589
2250491,0.76978356,0.23021643
2250492,0.59480566,0.40519434
2250493,0.7900549,0.2099451
2250495,0.76360077,0.23639923
2250497,0.8997541,0.10024587
2250498,0.7439652,0.2560348
2250507,0.6744141,0.3255859
2250509,0.5002829,0.49971715
2250512,0.3653293,0.63467073
2250518,0.5661971,0.43380293
2250520,0.68273723,0.31726277
2250524,0.56527334,0.43472666
2250535,0.57138586,0.42861414
2250536,0.5445816,0.4554184
2250548,0.4408147,0.55918527
2250550,0.66680413,0.33319587
2250553,0.61463004,0.38537
2250559,0.63581055,0.36418945
2250567,0.60127544,0.39872453
2250569,0.5238725,0.47612748
2250571,0.30502915,0.69497085
2250576,0.8577265,0.14227347
2250584,0.5737828,0.4262172
2250590,0.8865389,0.11346105
2250603,0.100480646,0.8995194
2250613,0.33707112,0.6629289
2250617,0.3305961,0.6694039
2250622,0.86994183,0.13005814
2250624,0.43089634,0.56910366
2250626,0.69196,0.30804005
2250630,0.5776471,0.42235288
2250631,0.53874755,0.46125242
2250633,0.8306409,0.16935907
2250635,0.4528331,0.54716694
2250637,0.59808517,0.40191483
2250638,0.5543074,0.4456926
2250649,0.46533448,0.5346655
2250650,0.29753178,0.7024682
2250657,0.76493245,0.23506756
2250658,0.48920476,0.51079524
2250665,0.53857195,0.46142805
2250670,0.7967829,0.2032171
2250695,0.44657335,0.5534266
2250699,0.66669565,0.33330438
2250703,0.5173094,0.48269057
2250714,0.51105386,0.4889461
2250719,0.79936737,0.20063265
2250725,0.4795806,0.52041936
2250730,0.6788033,0.32119668
2250732,0.4550814,0.5449186
2250740,0.6270018,0.37299815
2250743,0.41461843,0.58538157
2250752,0.74269974,0.25730026
2250755,0.53811085,0.46188912
2250758,0.18009587,0.81990415
2250762,0.94912827,0.050871707
2250765,0.87412935,0.12587065
2250768,0.37272528,0.62727475
2250774,0.6683944,0.3316056
2250778,0.55170774,0.44829226
2250780,0.4723535,0.52764654
2250791,0.79960513,0.20039485
2250812,0.22594076,0.77405924
2250816,0.44160333,0.5583967
2250819,0.64102674,0.35897326
2250824,0.48385882,0.5161412
2250826,0.8654399,0.13456014
2250835,0.8215368,0.1784632
2250836,0.72173584,0.2782642
2250842,0.7251108,0.27488914
2250844,0.7516578,0.24834222
2250847,0.12564506,0.87435496
2250849,0.777629,0.222371
2250850,0.82483387,0.17516614
2250852,0.68619615,0.31380382
2250854,0.6052809,0.39471915
2250857,0.811886,0.18811399
2250861,0.5970441,0.4029559
2250863,0.6921028,0.30789724
2250864,0.19462426,0.80537575
2250869,0.8896059,0.110394135
2250872,0.84521455,0.15478544
2250873,0.6463115,0.35368848
2250888,0.62961155,0.37038845
2250903,0.5061191,0.49388096
2250915,0.3646872,0.6353128
2250917,0.8964834,0.103516586
2250926,0.3128741,0.6871259
2250928,0.82935584,0.17064415
2250929,0.620965,0.37903497
2250930,0.649734,0.35026598
2250940,0.7868091,0.21319091
2250942,0.2624689,0.73753107
2250944,0.6461126,0.3538874
2250953,0.70673543,0.2932646
2250970,0.59639794,0.40360206
2250971,0.68402505,0.31597495
2250976,0.9547219,0.045278095
2250977,0.6666479,0.33335212
2250978,0.31782356,0.6821764
2250982,0.76528704,0.23471294
2250990,0.37354818,0.6264518
2250992,0.4654047,0.5345953
2250993,0.264512,0.735488
2250997,0.8724189,0.12758115
2251014,0.6586435,0.3413565
2251017,0.7236861,0.27631387
2251020,0.35204569,0.64795434
2251022,0.65301466,0.34698537
2251026,0.2977712,0.7022288
2251029,0.43869403,0.561306
2251039,0.5408962,0.45910382
2251041,0.5865172,0.41348276
2251043,0.38883346,0.61116654
2251046,0.43674865,0.5632514
2251049,0.54916734,0.45083266
2251053,0.7481956,0.2518044
2251056,0.18302062,0.8169794
2251061,0.33169705,0.66830295
2251062,0.7598928,0.24010721
2251074,0.34223205,0.65776795
2251080,0.79193676,0.20806327
2251082,0.8679507,0.13204932
2251083,0.7915273,0.20847271
2251084,0.9013479,0.0986521
2251088,0.57658106,0.42341894
2251090,0.9135653,0.086434744
2251091,0.24195887,0.75804114
2251092,0.281306,0.718694
2251096,0.7193726,0.28062743
2251098,0.6873206,0.3126794
2251102,0.9396997,0.060300276
2251109,0.6208886,0.37911138
2251112,0.5527202,0.44727978
2251119,0.8371654,0.1628346
2251123,0.5091313,0.4908687
2251128,0.29122,0.70878
2251131,0.68749523,0.31250477
2251132,0.88468915,0.115310825
2251136,0.5619673,0.43803272
2251138,0.7625219,0.23747805
2251141,0.5555835,0.44441655
2251164,0.69217926,0.30782074
2251165,0.34294918,0.65705085
2251172,0.4296555,0.5703445
2251180,0.65621656,0.34378347
2251181,0.5031601,0.4968399
2251191,0.8934592,0.106540814
2251192,0.73407143,0.26592857
2251206,0.31860632,0.6813937
2251208,0.7337676,0.26623237
2251211,0.4007753,0.5992247
2251214,0.85760534,0.14239465
2251219,0.80003744,0.19996257
2251220,0.6045086,0.39549142
2251223,0.65832925,0.34167075
2251225,0.6898157,0.3101843
2251227,0.42938066,0.57061934
2251228,0.4785674,0.5214326
2251233,0.8209546,0.1790454
2251251,0.6662761,0.3337239
2251262,0.9204303,0.07956969
2251268,0.65286636,0.34713364
2251270,0.42190984,0.5780902
2251273,0.27240455,0.72759545
2251278,0.889679,0.110321015
2251280,0.75821245,0.24178755
2251284,0.4755896,0.52441037
2251291,0.1796103,0.8203897
2251292,0.80713636,0.19286366
2251293,0.70690775,0.29309225
2251294,0.25131685,0.74868315
2251302,0.8159473,0.18405272
2251308,0.43579862,0.56420135
2251318,0.5017832,0.49821678
2251323,0.16518097,0.834819
2251326,0.58407474,0.4159253
2251328,0.58021474,0.41978523
2251330,0.7754233,0.22457668
2251331,0.79894954,0.20105048
2251340,0.26285887,0.73714113
2251342,0.28334796,0.71665204
2251347,0.9508212,0.049178787
2251353,0.31553796,0.684462
2251358,0.8398555,0.16014452
2251370,0.89485735,0.10514265
2251374,0.5376631,0.46233687
2251376,0.51095057,0.48904946
2251378,0.18496656,0.81503344
2251383,0.42780617,0.5721938
2251390,0.105620265,0.89437973
2251398,0.6743177,0.32568225
2251400,0.3285909,0.6714091
2251409,0.43534938,0.56465065
2251417,0.55674386,0.44325617
2251418,0.79873085,0.20126918
2251419,0.58663553,0.41336444
2251424,0.46756312,0.5324369
2251432,0.8109345,0.1890655
2251437,0.33932012,0.6606799
2251439,0.41930148,0.58069855
2251448,0.6728114,0.32718858
2251455,0.56439364,0.43560636
2251470,0.1675841,0.8324159
2251477,0.53122526,0.46877474
2251478,0.2929347,0.7070653
2251487,0.42641613,0.5735839
2251495,0.82351726,0.17648272
2251496,0.8321521,0.1678479
2251497,0.6757456,0.3242544
2251500,0.39689142,0.6031086
2251505,0.1749095,0.82509047
2251516,0.62255055,0.37744945
2251519,0.54242814,0.4575719
2251520,0.8346452,0.1653548
2251521,0.29673198,0.703268
2251527,0.925778,0.07422202
2251531,0.77342594,0.22657406
2251533,0.6970076,0.30299237
2251541,0.7587874,0.24121259
2251543,0.51186055,0.48813948
2251546,0.72343904,0.27656096
2251555,0.6897942,0.31020582
2251566,0.506923,0.493077
2251571,0.70794755,0.29205248
2251573,0.49665308,0.5033469
2251574,0.49784356,0.50215644
2251576,0.815735,0.18426505
2251577,0.6336464,0.36635357
2251583,0.5554308,0.44456917
2251584,0.2480002,0.7519998
2251591,0.7722409,0.2277591
2251592,0.7390952,0.2609048
2251596,0.81277275,0.18722728
2251598,0.7551897,0.2448103
2251602,0.8620863,0.1379137
2251607,0.73481065,0.26518938
2251621,0.48864734,0.51135266
2251622,0.61259216,0.38740787
2251624,0.23766577,0.7623342
2251630,0.8450745,0.15492554
2251632,0.34973785,0.6502622
2251633,0.65928715,0.34071285
2251639,0.7669647,0.23303534
2251646,0.5446568,0.45534322
2251648,0.88973117,0.1102688
2251651,0.6281353,0.37186468
2251652,0.6724713,0.32752874
2251658,0.68196166,0.31803834
2251661,0.45312253,0.5468775
2251666,0.89122784,0.10877219
2251669,0.64034843,0.3596516
2251674,0.28474498,0.715255
2251675,0.53764176,0.4623582
2251676,0.709367,0.29063302
2251677,0.7570635,0.24293646
2251678,0.4985221,0.5014779
2251681,0.59885246,0.40114757
2251682,0.81273454,0.18726543
2251696,0.3531401,0.64685994
2251697,0.35234338,0.6476566
2251702,0.41935873,0.58064127
2251710,0.7061721,0.2938279
2251721,0.81716424,0.18283574
2251722,0.8337111,0.16628891
2251741,0.092559285,0.9074407
2251764,0.59406024,0.40593973
2251770,0.21489882,0.7851012
2251775,0.6996097,0.3003903
2251779,0.82021433,0.17978565
2251780,0.46045083,0.5395492
2251789,0.61979175,0.38020828
2251790,0.46538293,0.53461707
2251801,0.7442267,0.2557733
2251805,0.8458017,0.15419826
2251806,0.734169,0.26583096
2251808,0.5160235,0.4839765
2251819,0.7203598,0.27964017
2251823,0.45117247,0.5488275
2251826,0.50797725,0.49202275
2251832,0.6903137,0.3096863
2251836,0.8017808,0.1982192
2251838,0.43863723,0.5613628
2251843,0.38828793,0.6117121
2251848,0.29369685,0.7063031
2251852,0.50826514,0.49173486
2251854,0.69219327,0.30780673
2251855,0.61902064,0.38097936
2251856,0.244322,0.755678
2251857,0.6278148,0.37218517
2251860,0.9363327,0.063667305
2251863,0.48877546,0.5112245
2251875,0.36012286,0.63987714
2251876,0.3004773,0.69952273
2251877,0.22773202,0.772268
2251879,0.16773957,0.83226043
2251890,0.8383027,0.16169733
2251894,0.77521336,0.22478665
2251897,0.55101275,0.44898722
2251905,0.47903216,0.52096784
2251909,0.50069636,0.49930367
2251915,0.52682465,0.47317538
2251925,0.5416804,0.45831957
2251933,0.7787849,0.22121511
2251936,0.15611267,0.8438873
2251943,0.23155662,0.76844335
2251944,0.76014435,0.23985566
2251945,0.4791885,0.5208115
2251947,0.4023475,0.5976525
2251952,0.42257318,0.5774268
2251954,0.9068305,0.09316952
2251956,0.75634533,0.24365464
2251959,0.29436588,0.7056341
2251964,0.35472307,0.6452769
2251977,0.5683147,0.43168533
2251979,0.47823033,0.52176964
2251985,0.44343206,0.5565679
2252001,0.51718265,0.48281732
2252006,0.61031115,0.38968888
2252009,0.42721933,0.57278067
2252013,0.6980974,0.30190262
2252021,0.7886543,0.21134567
2252026,0.28100318,0.7189968
2252031,0.42723396,0.572766
2252041,0.34276962,0.6572304
2252051,0.7233918,0.2766082
2252063,0.34270558,0.6572944
2252074,0.5553747,0.44462532
2252075,0.8241358,0.17586423
2252076,0.45451853,0.54548144
2252079,0.42973572,0.5702643
2252080,0.592181,0.40781897
2252083,0.64305353,0.35694644
2252085,0.73420835,0.26579165
2252095,0.7852918,0.2147082
2252097,0.7676073,0.23239273
2252100,0.6288246,0.3711754
2252107,0.28259188,0.7174081
2252120,0.7022245,0.2977755
2252121,0.3334558,0.6665442
2252128,0.4246745,0.5753255
2252130,0.8016569,0.19834313
2252131,0.41095078,0.5890492
2252141,0.7323809,0.26761907
2252143,0.90952206,0.09047796
2252145,0.38215742,0.6178426
2252154,0.7903371,0.2096629
2252156,0.7446018,0.25539824
2252162,0.5225654,0.47743458
2252168,0.5868917,0.41310832
2252172,0.42229357,0.5777064
2252173,0.35394162,0.6460584
2252185,0.8421569,0.15784313
2252196,0.40320006,0.5967999
2252197,0.6787303,0.3212697
2252198,0.61039364,0.38960633
2252203,0.5560305,0.4439695
2252204,0.45799106,0.54200894
2252221,0.4303003,0.5696997
2252222,0.91879326,0.081206724
2252226,0.86404246,0.13595754
2252231,0.70183283,0.29816714
2252232,0.1281167,0.8718833
2252249,0.65678763,0.34321237
2252250,0.7029431,0.2970569
2252256,0.8272096,0.1727904
2252258,0.23208478,0.76791525
2252260,0.9033775,0.096622534
2252261,0.57557714,0.42442286
2252266,0.2977194,0.70228064
2252279,0.5024079,0.4975921
2252280,0.78454894,0.21545108
2252289,0.4326634,0.5673366
2252294,0.18856087,0.81143916
2252303,0.53252596,0.46747404
2252308,0.31666473,0.68333524
2252314,0.8553936,0.14460643
2252318,0.92948276,0.07051727
2252323,0.837764,0.16223598
2252328,0.9074139,0.09258608
2252334,0.7847076,0.21529241
2252341,0.24166404,0.75833595
2252349,0.84639466,0.15360537
2252354,0.80123425,0.19876575
2252358,0.92828697,0.07171303
2252361,0.5682754,0.4317246
2252363,0.90171367,0.098286316
2252368,0.8205272,0.17947282
2252379,0.28557983,0.71442014
2252384,0.7299372,0.2700628
2252387,0.53807193,0.4619281
2252393,0.63821846,0.36178154
2252399,0.82174706,0.17825295
2252411,0.43678015,0.56321985
2252414,0.34622735,0.65377265
2252419,0.7395176,0.26048237
2252439,0.8656529,0.1343471
2252445,0.79730713,0.20269287
2252446,0.5398966,0.46010336
2252452,0.51152426,0.4884757
2252456,0.80310404,0.19689597
2252457,0.40868285,0.5913171
2252459,0.9205612,0.07943882
2252461,0.6971386,0.3028614
2252462,0.59804654,0.4019535
2252471,0.5263697,0.47363034
2252473,0.3873236,0.61267644
2252475,0.70975906,0.2902409
2252489,0.3401175,0.6598825
2252499,0.7005745,0.29942545
2252500,0.46369138,0.53630865
2252510,0.30562443,0.6943756
2252522,0.737906,0.26209402
2252525,0.48063752,0.5193625
2252531,0.6650597,0.3349403
2252542,0.89505595,0.10494406
2252546,0.47823477,0.52176523
2252555,0.8227226,0.17727739
2252557,0.4217756,0.57822436
2252560,0.45321763,0.5467824
2252567,0.6025331,0.39746687
2252572,0.62554336,0.37445667
2252579,0.14887537,0.85112464
2252583,0.86074334,0.13925663
2252587,0.5356341,0.46436593
2252588,0.5486988,0.45130125
2252601,0.91700274,0.08299724
2252613,0.5763238,0.4236762
2252616,0.61263674,0.38736323
2252627,0.86114484,0.13885516
2252633,0.2467249,0.7532751
2252641,0.46493962,0.53506035
2252662,0.5720604,0.42793962
2252666,0.8727236,0.12727642
2252669,0.8172808,0.18271919
2252671,0.6735451,0.32645488
2252673,0.26143944,0.73856056
2252674,0.39247212,0.60752785
2252675,0.20199251,0.7980075
2252678,0.70098394,0.29901603
2252681,0.8168834,0.18311663
2252684,0.79451483,0.20548515
2252690,0.53496885,0.46503115
2252698,0.8285804,0.17141964
2252699,0.38017544,0.6198245
2252705,0.6573767,0.34262326
2252706,0.35843763,0.6415624
2252707,0.59600896,0.40399107
2252709,0.6236446,0.37635544
2252717,0.85137945,0.14862052
2252719,0.16347837,0.8365216
2252729,0.6746772,0.3253228
2252732,0.5346846,0.46531543
2252741,0.7650192,0.23498084
2252742,0.7308599,0.26914012
2252745,0.59049493,0.4095051
2252746,0.7454634,0.2545366
2252756,0.72593385,0.27406615
2252761,0.2149545,0.7850455
2252773,0.7681075,0.23189251
2252775,0.46637845,0.53362155
2252778,0.5415867,0.4584133
2252781,0.7977186,0.20228143
2252782,0.6356799,0.3643201
2252783,0.7706357,0.22936429
2252785,0.47767606,0.5223239
2252788,0.546346,0.453654
2252793,0.8456612,0.15433879
2252800,0.6906211,0.30937895
2252812,0.61471164,0.38528833
2252825,0.5308605,0.46913955
2252835,0.59272784,0.40727216
2252838,0.6372144,0.36278555
2252850,0.7009261,0.29907385
2252853,0.5962212,0.4037788
2252854,0.45376912,0.5462309
2252860,0.41166484,0.58833516
2252873,0.73428863,0.26571137
2252874,0.62796307,0.3720369
2252879,0.37681043,0.62318957
2252890,0.8722163,0.12778373
2252895,0.5062901,0.4937099
2252897,0.5360789,0.46392113
2252910,0.68187684,0.31812313
2252918,0.8545421,0.14545794
2252924,0.70251894,0.29748106
2252928,0.9503115,0.049688503
2252929,0.50194776,0.49805224
2252930,0.66963154,0.33036843
2252934,0.8316094,0.1683906
2252935,0.85809314,0.14190683
2252948,0.43760592,0.5623941
2252952,0.8766362,0.12336379
2252953,0.84779674,0.15220328
2252958,0.8550539,0.1449461
2252959,0.47291848,0.52708155
2252962,0.6314062,0.36859378
2252964,0.37282375,0.6271763
2252967,0.64962137,0.3503786
2252972,0.7629566,0.2370434
2252977,0.83818144,0.1618186
2252983,0.81578875,0.18421124
2252988,0.7372181,0.26278192
2252990,0.46755028,0.5324497
2252999,0.3907136,0.6092864
2253001,0.49607593,0.5039241
2253008,0.27240276,0.72759724
2253016,0.91056854,0.08943147
2253017,0.57820654,0.42179346
2253018,0.47007984,0.52992016
2253023,0.8788053,0.12119469
2253025,0.7600219,0.2399781
2253028,0.606565,0.39343497
2253034,0.6535024,0.3464976
2253046,0.67597115,0.32402882
2253051,0.4400676,0.5599324
2253052,0.7748649,0.22513507
2253053,0.5613464,0.4386536
2253054,0.578839,0.421161
2253081,0.8369739,0.16302608
2253088,0.7329557,0.26704428
2253089,0.61510503,0.38489494
2253107,0.7683998,0.23160021
