id,proba_class_0,proba_class_1
2182394,0.9181456,0.08185442
2182395,0.53084636,0.4691536
2182419,0.60685086,0.39314914
2182436,0.844031,0.15596902
2182440,0.44905937,0.55094063
2182442,0.8572734,0.14272663
2182449,0.68632776,0.31367224
2182450,0.41084698,0.589153
2182451,0.8691591,0.13084088
2182453,0.5922046,0.40779543
2182469,0.66267633,0.33732367
2182470,0.76407737,0.23592266
2182480,0.7232878,0.27671218
2182489,0.53737396,0.462626
2182495,0.8331767,0.16682331
2182508,0.64144987,0.35855013
2182509,0.74296945,0.25703052
2182518,0.56200147,0.43799853
2182538,0.59030527,0.4096947
2182547,0.5611126,0.4388874
2182549,0.82818663,0.1718134
2182554,0.7123422,0.28765777
2182561,0.42011234,0.5798876
2182568,0.3698227,0.6301773
2182569,0.7515537,0.2484463
2182571,0.77713233,0.22286768
2182572,0.6966713,0.30332872
2182575,0.40502378,0.59497625
2182590,0.24998493,0.7500151
2182595,0.53427875,0.46572125
2182606,0.4767721,0.52322793
2182612,0.73813117,0.26186883
2182615,0.69567937,0.30432063
2182618,0.17064862,0.82935137
2182620,0.4451514,0.5548486
2182624,0.702337,0.297663
2182625,0.7870485,0.21295147
2182634,0.34997326,0.65002674
2182640,0.9080133,0.091986686
2182641,0.7890606,0.21093938
2182643,0.7483878,0.25161222
2182645,0.46927452,0.5307255
2182647,0.43980923,0.5601908
2182649,0.68203735,0.31796268
2182652,0.71179926,0.28820074
2182664,0.7485833,0.25141668
2182665,0.73654646,0.26345357
2182668,0.4215556,0.57844436
2182669,0.5129993,0.4870007
2182671,0.30183616,0.69816387
2182675,0.4627417,0.53725827
2182678,0.6090794,0.39092058
2182682,0.42576456,0.57423544
2182686,0.4197853,0.58021474
2182694,0.714216,0.28578404
2182701,0.7869006,0.21309942
2182703,0.6749061,0.32509392
2182710,0.57065594,0.42934406
2182717,0.70379764,0.29620233
2182741,0.38029686,0.6197032
2182748,0.4330477,0.5669523
2182754,0.23270744,0.76729256
2182758,0.8669458,0.1330542
2182764,0.72508883,0.2749112
2182766,0.70720834,0.29279166
2182775,0.53261685,0.46738312
2182777,0.35768875,0.6423113
2182780,0.7269719,0.27302808
2182782,0.43601227,0.56398773
2182799,0.8862131,0.11378689
2182801,0.42313907,0.57686096
2182803,0.8491152,0.15088482
2182808,0.6312734,0.36872658
2182811,0.75461113,0.24538888
2182815,0.39609668,0.60390335
2182816,0.88071924,0.11928074
2182821,0.9138114,0.08618859
2182824,0.8948912,0.10510882
2182826,0.5518507,0.44814932
2182830,0.5252597,0.47474033
2182835,0.8970358,0.10296425
2182836,0.52923715,0.47076285
2182838,0.7412102,0.2587898
2182840,0.76389277,0.23610725
2182841,0.7935373,0.20646268
2182853,0.39108664,0.60891336
2182864,0.82159674,0.17840323
2182874,0.8402953,0.15970466
2182877,0.7566033,0.2433967
2182880,0.7014829,0.2985171
2182885,0.27509534,0.72490466
2182887,0.5915292,0.4084708
2182888,0.7181248,0.28187516
2182893,0.5101959,0.48980412
2182897,0.9274161,0.07258391
2182901,0.9011232,0.098876774
2182910,0.7119189,0.28808108
2182913,0.7246337,0.27536634
2182914,0.9306538,0.06934621
2182921,0.30301434,0.69698566
2182933,0.48325178,0.51674825
2182938,0.3863745,0.6136255
2182939,0.3607274,0.6392726
2182946,0.67300177,0.32699823
2182949,0.67130154,0.32869846
2182958,0.922808,0.07719202
2182959,0.78291243,0.2170876
2182962,0.5516899,0.44831008
2182964,0.9362515,0.06374848
2182968,0.79299206,0.20700793
2182969,0.404374,0.595626
2182971,0.3178499,0.68215007
2182976,0.47224906,0.52775097
2182986,0.36185464,0.6381454
2182987,0.68935555,0.31064445
2182988,0.7088337,0.2911663
2182997,0.85432523,0.14567478
2183003,0.77337945,0.22662053
2183009,0.4464813,0.5535187
2183014,0.79375696,0.20624304
2183026,0.45462397,0.54537606
2183028,0.39692682,0.6030732
2183033,0.3425975,0.6574025
2183034,0.943347,0.05665301
2183044,0.50595087,0.49404913
2183045,0.22049516,0.77950484
2183048,0.75521624,0.24478376
2183055,0.5311279,0.46887204
2183060,0.58443016,0.41556984
2183063,0.7848023,0.21519768
2183069,0.45280632,0.54719365
2183070,0.34472615,0.65527385
2183073,0.5773104,0.42268962
2183077,0.53655535,0.46344465
2183079,0.42938736,0.5706126
2183083,0.7352275,0.2647725
2183088,0.27959582,0.72040415
2183090,0.76978266,0.23021737
2183092,0.66056144,0.3394386
2183093,0.48238537,0.51761466
2183102,0.3637724,0.6362276
2183109,0.8963703,0.10362973
2183111,0.36199445,0.63800555
2183118,0.7718135,0.22818649
2183129,0.6020823,0.39791766
2183130,0.34493583,0.65506417
2183135,0.6690704,0.33092958
2183140,0.49815643,0.5018436
2183147,0.7199988,0.2800012
2183153,0.42093801,0.579062
2183157,0.7327558,0.26724422
2183162,0.53947204,0.460528
2183164,0.44366294,0.55633706
2183169,0.50877607,0.49122396
2183172,0.6250856,0.3749144
2183183,0.5024724,0.4975276
2183189,0.57601106,0.42398894
2183194,0.41676965,0.5832303
2183197,0.7528166,0.24718338
2183202,0.7483629,0.25163707
2183205,0.78784066,0.21215934
2183208,0.7875628,0.21243718
2183220,0.8673613,0.13263868
2183222,0.7013984,0.29860163
2183227,0.37899506,0.62100494
2183229,0.59296757,0.40703246
2183240,0.60913026,0.39086974
2183251,0.7256674,0.27433258
2183254,0.96226734,0.037732657
2183272,0.59466743,0.40533257
2183273,0.8769233,0.12307667
2183283,0.8226707,0.1773293
2183300,0.7580789,0.2419211
2183315,0.7693558,0.2306442
2183322,0.5324211,0.4675789
2183323,0.69830596,0.30169404
2183324,0.41998118,0.5800188
2183328,0.21206145,0.78793854
2183329,0.2541127,0.7458873
2183331,0.7739149,0.22608513
2183338,0.5698457,0.43015432
2183341,0.8070107,0.19298929
2183348,0.55680776,0.44319227
2183349,0.25851995,0.74148005
2183350,0.53317165,0.46682835
2183352,0.2568197,0.74318033
2183367,0.23170987,0.76829016
2183369,0.37140548,0.6285945
2183387,0.8928974,0.10710254
2183392,0.59880215,0.40119785
2183393,0.82382953,0.17617048
2183420,0.7618803,0.23811972
2183432,0.6395486,0.36045137
2183433,0.43598536,0.5640146
2183437,0.8031119,0.1968881
2183447,0.1169907,0.8830093
2183455,0.9370486,0.06295137
2183457,0.54664207,0.45335793
2183464,0.5457291,0.45427087
2183465,0.5374049,0.4625951
2183466,0.42051476,0.57948524
2183471,0.6355995,0.36440054
2183479,0.8309459,0.1690541
2183484,0.84864527,0.15135475
2183487,0.5232675,0.47673252
2183491,0.8102305,0.18976949
2183507,0.64366984,0.35633013
2183511,0.3577537,0.6422463
2183518,0.9266886,0.07331137
2183526,0.90896195,0.09103804
2183530,0.7952369,0.20476311
2183537,0.61630005,0.38369995
2183540,0.8289485,0.17105149
2183543,0.41826904,0.58173096
2183545,0.61855614,0.3814439
2183551,0.7207224,0.2792776
2183553,0.84216875,0.15783124
2183560,0.4588128,0.54118717
2183577,0.5502798,0.4497202
2183578,0.87974507,0.120254934
2183583,0.9355113,0.06448873
2183606,0.77874535,0.22125466
2183618,0.35322353,0.6467765
2183627,0.5278841,0.4721159
2183631,0.7577415,0.24225847
2183634,0.81131303,0.188687
2183635,0.82373035,0.17626965
2183637,0.8024531,0.19754693
2183641,0.536583,0.46341702
2183653,0.9050457,0.09495431
2183656,0.784908,0.21509202
2183664,0.86635005,0.13364998
2183668,0.7965899,0.20341009
2183673,0.548923,0.45107698
2183676,0.79127336,0.20872663
2183687,0.2590962,0.7409038
2183691,0.71904194,0.28095806
2183693,0.2553354,0.7446646
2183703,0.8777003,0.12229964
2183705,0.19659138,0.8034086
2183707,0.6251428,0.3748572
2183711,0.8900761,0.10992387
2183716,0.93616796,0.06383205
2183719,0.22880574,0.7711943
2183727,0.5044495,0.49555048
2183728,0.555758,0.444242
2183732,0.61458266,0.38541734
2183734,0.28747046,0.71252954
2183739,0.333648,0.666352
2183747,0.6294463,0.37055367
2183750,0.50179255,0.49820742
2183752,0.77488405,0.22511597
2183757,0.42685437,0.5731456
2183760,0.82405126,0.17594872
2183774,0.5406972,0.4593028
2183776,0.46306,0.53694
2183777,0.8921827,0.10781728
2183780,0.13243085,0.86756915
2183781,0.8942819,0.105718106
2183799,0.62139034,0.37860966
2183802,0.5693573,0.43064272
2183813,0.28391963,0.71608037
2183817,0.23183548,0.7681645
2183819,0.66624486,0.33375514
2183820,0.5250606,0.4749394
2183821,0.8025758,0.19742416
2183824,0.9515727,0.04842726
2183827,0.27720174,0.7227982
2183831,0.44069624,0.55930376
2183833,0.775914,0.22408597
2183837,0.8021127,0.19788732
2183838,0.3917727,0.6082273
2183841,0.3234018,0.6765982
2183843,0.67527676,0.32472327
2183845,0.8681511,0.13184887
2183858,0.83153784,0.16846217
2183862,0.7613957,0.23860428
2183865,0.29672778,0.7032722
2183866,0.47931853,0.5206815
2183868,0.47825435,0.5217457
2183872,0.6751493,0.32485068
2183875,0.75783837,0.24216163
2183887,0.45121494,0.54878503
2183905,0.4435474,0.5564526
2183907,0.74665576,0.25334427
2183909,0.7352304,0.2647696
2183910,0.3443585,0.6556415
2183920,0.4311748,0.5688252
2183923,0.35394382,0.6460562
2183924,0.8406283,0.15937166
2183945,0.68549895,0.31450105
2183948,0.6916358,0.3083642
2183955,0.86221117,0.13778886
2183956,0.75094163,0.24905838
2183963,0.53060037,0.46939966
2183967,0.5822649,0.4177351
2183968,0.34416652,0.6558335
2183970,0.6428581,0.3571419
2183987,0.6400577,0.3599423
2183999,0.674889,0.32511097
2184003,0.45499703,0.54500294
2184007,0.9354282,0.064571805
2184009,0.7835247,0.21647528
2184012,0.86150783,0.13849214
2184017,0.86409646,0.13590354
2184018,0.32753122,0.6724688
2184028,0.44400153,0.5559985
2184033,0.88015515,0.119844854
2184035,0.52311516,0.4768848
2184036,0.5531621,0.4468379
2184039,0.7384319,0.26156813
2184041,0.5329922,0.46700785
2184049,0.29753238,0.7024676
2184055,0.6268075,0.3731925
2184056,0.40933686,0.59066314
2184057,0.63666564,0.3633344
2184060,0.81827796,0.18172206
2184071,0.8602663,0.13973367
2184079,0.33836654,0.6616335
2184086,0.7086786,0.29132137
2184091,0.67816865,0.32183132
2184092,0.4885688,0.5114312
2184096,0.35819766,0.6418023
2184099,0.33482075,0.66517925
2184115,0.5758721,0.4241279
2184119,0.5947307,0.40526935
2184127,0.636844,0.36315602
2184129,0.3809634,0.6190366
2184136,0.9344946,0.065505356
2184139,0.921111,0.078889
2184140,0.25357985,0.74642015
2184144,0.40552655,0.5944734
2184147,0.78911215,0.21088785
2184150,0.7758273,0.22417273
2184152,0.47746003,0.52254
2184156,0.8466361,0.1533639
2184158,0.51460403,0.48539597
2184160,0.7944155,0.2055845
2184172,0.42501947,0.57498056
2184173,0.6619834,0.33801663
2184178,0.6948393,0.30516067
2184181,0.54796624,0.4520338
2184188,0.76854444,0.2314556
2184190,0.14132164,0.85867834
2184194,0.41648293,0.5835171
2184205,0.45499727,0.5450027
2184208,0.49090987,0.5090901
2184209,0.850634,0.14936604
2184219,0.3407818,0.6592182
2184222,0.8178147,0.18218532
2184239,0.76890624,0.23109378
2184248,0.38250765,0.6174924
2184256,0.58339113,0.41660887
2184278,0.25951275,0.7404872
2184285,0.52749825,0.47250175
2184286,0.50748813,0.49251187
2184291,0.5098201,0.4901799
2184297,0.40320876,0.5967912
2184298,0.26336414,0.73663586
2184306,0.74827164,0.25172833
2184307,0.39990604,0.60009396
2184316,0.86945933,0.13054065
2184328,0.77424145,0.22575854
2184329,0.31527218,0.6847278
2184336,0.72034675,0.27965328
2184340,0.68327403,0.31672594
2184354,0.3634389,0.6365611
2184358,0.3475839,0.6524161
2184368,0.5911845,0.4088155
2184369,0.4088057,0.5911943
2184378,0.4387604,0.5612396
2184387,0.83557695,0.16442305
2184388,0.5256988,0.47430122
2184392,0.9198442,0.08015578
2184393,0.39499795,0.60500205
2184406,0.3274127,0.6725873
2184421,0.59625214,0.40374786
2184445,0.28575128,0.7142487
2184449,0.48984656,0.5101535
2184450,0.7399435,0.2600565
2184452,0.37466657,0.6253334
2184456,0.7994812,0.20051879
2184468,0.39471534,0.6052847
2184471,0.68316317,0.31683683
2184480,0.30353063,0.69646937
2184484,0.8050225,0.19497754
2184486,0.5866467,0.41335335
2184487,0.29469097,0.70530903
2184489,0.46413276,0.5358673
2184490,0.27731335,0.72268665
2184491,0.67865616,0.32134387
2184497,0.2057502,0.7942498
2184508,0.5840087,0.4159913
2184511,0.6206816,0.37931842
2184513,0.758267,0.241733
2184515,0.92242163,0.07757838
2184519,0.29597795,0.70402205
2184522,0.78348845,0.21651156
2184525,0.35894424,0.64105576
2184528,0.5131787,0.4868213
2184536,0.5806248,0.4193752
2184539,0.48378873,0.5162113
2184543,0.45407203,0.54592794
2184549,0.75071305,0.24928696
2184553,0.87887865,0.12112133
2184555,0.72372174,0.27627823
2184557,0.5181681,0.4818319
2184562,0.8476929,0.15230711
2184572,0.6323,0.3677
2184578,0.13579297,0.864207
2184586,0.94278187,0.057218146
2184594,0.7529307,0.2470693
2184595,0.42021257,0.57978743
2184610,0.9599326,0.04006737
2184614,0.71433824,0.2856618
2184617,0.7311604,0.2688396
2184618,0.30044165,0.6995584
2184621,0.819041,0.180959
2184624,0.7302704,0.26972958
2184647,0.18925636,0.81074363
2184648,0.7845676,0.21543239
2184650,0.7216519,0.27834812
2184654,0.45632163,0.5436784
2184658,0.6049349,0.39506516
2184671,0.61566746,0.38433254
2184693,0.30585614,0.6941439
2184694,0.7040474,0.29595262
2184698,0.664876,0.33512405
2184707,0.5414471,0.4585529
2184709,0.4331097,0.5668903
2184713,0.5599187,0.4400813
2184715,0.4519923,0.54800767
2184718,0.52022105,0.47977898
2184731,0.59052104,0.40947893
2184744,0.7535108,0.24648921
2184747,0.95948446,0.040515527
2184754,0.65369457,0.34630543
2184760,0.8313386,0.16866143
2184761,0.7275911,0.2724089
2184763,0.8626534,0.13734666
2184770,0.83948123,0.16051877
2184771,0.8552132,0.14478678
2184773,0.85992444,0.14007556
2184775,0.82602596,0.17397402
2184777,0.5902767,0.40972325
2184779,0.4036461,0.5963539
2184780,0.5861532,0.4138468
2184782,0.3336151,0.6663849
2184783,0.75785655,0.24214344
2184786,0.43682837,0.5631716
2184795,0.47154325,0.52845675
2184796,0.8260006,0.17399941
2184805,0.95612115,0.043878824
2184808,0.9016845,0.09831549
2184811,0.3467013,0.65329874
2184814,0.83731633,0.1626837
2184816,0.8663795,0.1336205
2184822,0.23309784,0.76690215
2184824,0.722637,0.277363
2184832,0.8063908,0.19360916
2184836,0.96237177,0.037628207
2184839,0.39752385,0.6024761
2184848,0.7430091,0.25699088
2184886,0.42507908,0.57492095
2184887,0.58822143,0.41177857
2184897,0.9051298,0.09487021
2184902,0.29073897,0.70926106
2184927,0.5297094,0.47029057
2184929,0.32027027,0.67972976
2184935,0.35333726,0.6466628
2184948,0.28171277,0.7182872
2184954,0.3804675,0.6195325
2184957,0.7688461,0.23115388
2184958,0.51752806,0.4824719
2184959,0.72881943,0.27118057
2184964,0.909478,0.090521984
2184972,0.24163684,0.7583631
2184975,0.51552176,0.48447827
2184978,0.7103653,0.28963467
2184995,0.50218487,0.49781513
2184999,0.7219295,0.27807048
2185001,0.83937055,0.16062942
2185004,0.8714767,0.1285233
2185014,0.20736775,0.7926323
2185022,0.3047881,0.6952119
2185024,0.275316,0.724684
2185029,0.86784387,0.13215613
2185037,0.54515773,0.4548423
2185040,0.83905846,0.16094153
2185044,0.76668364,0.23331638
2185046,0.91822547,0.08177452
2185047,0.48451808,0.51548195
2185060,0.62644947,0.3735505
2185063,0.83634895,0.16365108
2185070,0.7171691,0.2828309
2185071,0.7520736,0.24792643
2185084,0.7289692,0.27103075
2185086,0.6830402,0.3169598
2185087,0.38049468,0.61950535
2185088,0.56662583,0.43337417
2185091,0.5566767,0.44332334
2185093,0.2341848,0.7658152
2185099,0.63948035,0.36051965
2185102,0.7253654,0.2746346
2185103,0.4894617,0.51053834
2185119,0.8783827,0.12161734
2185125,0.8011571,0.19884291
2185135,0.78818643,0.21181357
2185136,0.7933807,0.20661934
2185140,0.6901022,0.30989778
2185141,0.47985235,0.5201476
2185142,0.72631747,0.27368253
2185145,0.24121124,0.75878876
2185149,0.739915,0.26008502
2185154,0.74903697,0.250963
2185155,0.8690371,0.13096291
2185157,0.7261305,0.27386954
2185163,0.5844462,0.41555384
2185167,0.91160417,0.08839586
2185172,0.7874891,0.21251091
2185175,0.6815342,0.3184658
2185191,0.82921475,0.17078526
2185194,0.8597094,0.1402906
2185195,0.26005405,0.73994595
2185203,0.8732878,0.12671222
2185205,0.7511189,0.24888112
2185215,0.59674823,0.4032518
2185218,0.62969536,0.3703046
2185220,0.79472834,0.20527163
2185221,0.4426759,0.5573241
2185229,0.9218183,0.07818171
2185232,0.459405,0.540595
2185236,0.85979223,0.14020777
2185246,0.76118106,0.23881894
2185248,0.47799402,0.522006
2185255,0.4586014,0.54139864
2185257,0.7526788,0.24732117
2185262,0.7721129,0.2278871
2185268,0.8663811,0.13361892
2185269,0.431167,0.568833
2185270,0.53509665,0.46490335
2185274,0.7954472,0.20455284
2185276,0.8325747,0.16742526
2185285,0.86046046,0.13953955
2185286,0.4182549,0.5817451
2185296,0.6537201,0.3462799
2185302,0.40264818,0.59735185
2185305,0.8384943,0.16150568
2185307,0.47816518,0.52183485
2185321,0.2902829,0.7097171
2185326,0.57705694,0.42294303
2185329,0.40789327,0.59210676
2185331,0.3230532,0.67694676
2185332,0.76667255,0.23332745
2185337,0.6131685,0.38683155
2185347,0.806017,0.19398305
2185360,0.94033724,0.05966274
2185362,0.7476048,0.25239524
2185366,0.8274714,0.17252865
2185376,0.34541965,0.65458035
2185388,0.892737,0.10726304
2185389,0.46774915,0.5322509
2185391,0.42967385,0.57032615
2185392,0.91037816,0.089621864
2185393,0.87338495,0.12661503
2185399,0.31890005,0.68109995
2185407,0.5009988,0.4990012
2185409,0.7810091,0.21899095
2185422,0.53540987,0.46459016
2185427,0.3579262,0.6420738
2185431,0.4861658,0.5138342
2185434,0.18045118,0.81954885
2185439,0.88071215,0.11928788
2185444,0.6489351,0.3510649
2185445,0.89594567,0.104054324
2185446,0.2926419,0.70735806
2185448,0.4274924,0.57250756
2185449,0.56209075,0.43790925
2185450,0.56328636,0.43671364
2185452,0.3847995,0.6152005
2185462,0.39410916,0.6058908
2185463,0.92886645,0.07113358
2185465,0.7024448,0.29755518
2185466,0.8203209,0.17967911
2185468,0.4995468,0.5004532
2185472,0.5397301,0.46026993
2185497,0.61788815,0.38211185
2185502,0.35088244,0.6491175
2185508,0.759441,0.24055897
2185518,0.7492274,0.25077257
2185521,0.9757782,0.024221765
2185530,0.786636,0.213364
2185537,0.9109918,0.08900821
2185539,0.80608284,0.19391717
2185541,0.27790546,0.72209454
2185549,0.5979269,0.4020731
2185558,0.70519453,0.29480547
2185588,0.55846393,0.44153604
2185599,0.5254709,0.47452912
2185601,0.6437699,0.35623008
2185604,0.6665495,0.33345053
2185606,0.35027763,0.64972234
2185607,0.56844825,0.43155175
2185623,0.36473712,0.63526285
2185625,0.3667925,0.6332075
2185638,0.5463797,0.45362028
2185641,0.5437051,0.45629492
2185645,0.4885167,0.5114833
2185654,0.45958942,0.5404106
2185661,0.6187865,0.38121352
2185672,0.54424566,0.45575434
2185678,0.6357567,0.3642433
2185679,0.54136443,0.4586356
2185684,0.86896616,0.13103384
2185686,0.48762658,0.5123734
2185690,0.8156331,0.18436691
2185693,0.43452466,0.56547534
2185698,0.5578836,0.44211638
2185714,0.33972898,0.660271
2185718,0.47259483,0.52740514
2185731,0.7619046,0.23809539
2185740,0.9185895,0.08141051
2185743,0.6365658,0.36343417
2185747,0.4654548,0.5345452
2185749,0.42725506,0.5727449
2185750,0.5464969,0.45350307
2185753,0.78006387,0.21993616
2185756,0.33106512,0.6689349
2185774,0.8560388,0.1439612
2185786,0.5929852,0.40701476
2185788,0.8551893,0.14481068
2185799,0.5936806,0.40631938
2185802,0.3332123,0.66678774
2185818,0.42068765,0.5793124
2185819,0.45241925,0.5475807
2185824,0.3533486,0.6466514
2185828,0.7395927,0.26040733
2185832,0.6644351,0.3355649
2185836,0.37582323,0.6241768
2185844,0.2856687,0.7143313
2185848,0.9033072,0.0966928
2185852,0.75997895,0.24002106
2185854,0.9430834,0.056916606
2185856,0.6527644,0.34723562
2185859,0.24992108,0.7500789
2185873,0.9500895,0.04991048
2185875,0.7254758,0.27452424
2185877,0.6402712,0.35972878
2185878,0.4640276,0.5359724
2185882,0.88253117,0.11746882
2185884,0.40530345,0.5946966
2185895,0.3312142,0.6687858
2185897,0.7198986,0.28010142
2185898,0.8996289,0.10037109
2185903,0.6011749,0.39882514
2185904,0.23789495,0.76210505
2185908,0.6324407,0.3675593
2185915,0.7797006,0.22029942
2185918,0.88037944,0.119620584
2185921,0.6983684,0.30163163
2185929,0.53940266,0.46059737
2185933,0.57889766,0.42110232
2185934,0.3238488,0.67615116
2185940,0.7759763,0.22402367
2185963,0.35742718,0.6425728
2185969,0.7531987,0.2468013
2185974,0.8282771,0.1717229
2185978,0.4391999,0.5608001
2185988,0.95002896,0.04997104
